"Id","MSSubClass","MSZoning","LotFrontage","LotArea","LotShape","LandContour","Neighborhood","BldgType","HouseStyle","OverallQual","Exterior1st","Exterior2nd","MasVnrType","MasVnrArea","ExterQual","Foundation","BsmtQual","BsmtExposure","BsmtFinType1","BsmtFinSF1","TotalBsmtSF","HeatingQC","Electrical","X1stFlrSF","X2ndFlrSF","GrLivArea","FullBath","BedroomAbvGr","KitchenQual","TotRmsAbvGrd","Fireplaces","GarageType","GarageFinish","GarageCars","GarageArea","PavedDrive","SaleType","YrDiffSoldBuilt","YrDiffRemodBlt","YrDiffSoldRemod","X2ndFlrYN","TotalBath","HalfBathYN","YrDiffGarageBlt","FrontAreaSF"
1562,20,"RL",65,7800,"Reg","Lvl","C","A","B",5,"B","B","BrkFace",47,"TA","B","TA","Mn","B",240,864,"Excellent","A",892,0,892,1,3,"Gd",5,"No","Detchd","Unf",1,416,"Paved","B",44,42,2,"No",2,"No",0,0
1563,20,"RL",65,7832,"Reg","Lvl","C","A","B",5,"B","B","None",0,"TA","B","TA","No","A",775,864,"Excellent","A",864,0,864,1,2,"TA",4,"No","Detchd","Unf",1,280,"Paved","B",42,0,42,"No",2,"No",1,226
1564,90,"RL",65,7424,"IR1","Lvl","C","C","A",5,"C","B","None",0,"TA","B","Gd","Av","A",1319,1319,"Good","A",1373,0,1373,1,3,"TA",5,"Yes","Attchd","Fin",2,591,"Paved","B",32,0,32,"No",2,"No",0,0
1565,60,"RL",86,11227,"Reg","Lvl","C","A","C",5,"B","B","None",0,"TA","B","TA","No","B",267,720,"Excellent","A",720,720,1440,1,4,"TA",7,"Yes","Attchd","Unf",2,480,"Paved","B",42,0,42,"Yes",1.5,"Yes",0,230
1566,20,"RL",100,20062,"IR1","Low","D","A","B",7,"B","B","None",0,"Gd","B","Gd","Gd","B",1092,1420,"Good","A",1483,0,1483,1,1,"TA",4,"Yes","Attchd","RFn",2,690,"Paved","B",33,24,9,"No",2.5,"Yes",0,496
1567,30,"RL",94,9259,"Reg","Lvl","C","A","B",4,"B","B","None",0,"TA","B","Fa","No","B",0,660,"Good","A",756,0,756,1,2,"TA",4,"No","Detchd","Unf",2,440,"PartialNo","B",83,23,60,"No",1,"No",18,80
1568,60,"RL",100,17082,"IR1","Low","D","A","C",6,"D","C","BrkFace",288,"TA","A","Gd","Av","B",964,1117,"Excellent","A",1117,864,1981,2,4,"Gd",8,"Yes","Attchd","Fin",2,522,"Paved","B",32,14,18,"Yes",3.5,"Yes",0,440
1569,50,"RL",124,18600,"Reg","Lvl","B","A","A",3,"B","B","None",0,"TA","B","TA","Mn","B",288,972,"Good","B",1052,558,1610,2,4,"Fa",8,"Yes","Attchd","RFn",1,480,"Paved","B",72,52,20,"Yes",2.5,"No",0,60
1570,20,"RL",65,11479,"Reg","Lvl","B","A","B",6,"B","B","None",0,"TA","B","TA","No","A",104,663,"Excellent","A",1074,0,1074,1,3,"Gd",6,"Yes","Attchd","Unf",1,467,"Paved","B",60,37,23,"No",2,"No",37,104
1571,50,"RL",50,9350,"Reg","Bnk","B","A","A",4,"B","B","None",0,"TA","B","TA","No","B",192,756,"Excellent","A",1169,0,1531,1,3,"TA",8,"Yes","Detchd","Unf",1,209,"Paved","B",63,32,31,"No",1,"No",0,0
1572,20,"RL",75,9525,"Reg","Lvl","B","A","B",5,"B","B","None",0,"TA","B","TA","Av","B",954,1172,"Good","A",1172,0,1172,1,3,"TA",5,"No","Attchd","Fin",1,366,"Paved","B",56,44,12,"No",2,"No",0,240
1573,20,"RL",44,17485,"IR2","Lvl","B","A","B",7,"D","C","Stone",96,"Gd","A","Gd","Gd","A",1346,1508,"Excellent","A",1508,0,1508,1,1,"Gd",5,"Yes","Attchd","RFn",2,572,"Paved","C",1,1,0,"No",2,"No",0,0
1574,20,"RL",65,11200,"IR1","Lvl","B","A","B",5,"B","B","None",0,"TA","B","TA","Mn","B",0,1250,"Excellent","A",1298,0,1298,2,3,"TA",5,"No","Detchd","Unf",2,504,"PartialNo","A",46,0,46,"No",2,"No",0,144
1575,20,"RL",83,11980,"Reg","Low","D","A","B",7,"C","B","BrkFace",177,"Gd","B","Gd","Gd","A",1433,1433,"Excellent","A",1433,0,1433,1,1,"Gd",4,"Yes","Attchd","RFn",2,528,"Paved","B",23,0,23,"No",2.5,"Yes",0,544
1576,60,"RL",87,12361,"IR1","Lvl","D","A","C",6,"D","C","BrkFace",85,"Gd","A","Gd","No","A",860,946,"Excellent","A",964,838,1802,2,3,"Gd",8,"Yes","2Types","RFn",4,1017,"Paved","B",17,0,17,"Yes",3,"Yes",7,542
1577,20,"RL",64,7360,"Reg","Lvl","D","A","B",7,"D","C","Stone",80,"Gd","A","Gd","No","A",24,1222,"Excellent","A",1222,0,1222,2,2,"Gd",6,"No","Attchd","RFn",2,615,"Paved","B",0,0,0,"No",2,"No",-1,54
1578,50,"RL",82,14235,"IR1","Lvl","D","A","A",6,"B","B","None",0,"TA","A","Fa","No","B",0,676,"Good","A",831,614,1445,2,3,"TA",6,"No","Detchd","Unf",2,484,"PartialNo","B",110,93,17,"Yes",2,"No",57,59
1579,85,"RL",82,11105,"Reg","Lvl","D","A","A",5,"D","C","None",0,"TA","A","Gd","Av","A",870,870,"Good","A",965,0,965,1,2,"TA",4,"No","Attchd","Unf",2,580,"Paved","B",14,0,14,"No",2,"No",2,71
1580,60,"RL",78,9337,"IR1","Lvl","D","A","C",7,"D","C","None",0,"TA","A","Gd","No","B",353,878,"Excellent","A",892,800,1692,2,3,"TA",8,"Yes","Attchd","RFn",2,513,"Paved","B",13,1,12,"Yes",2.5,"Yes",0,39
1581,20,"RL",38,15240,"IR1","Lvl","D","A","B",5,"E","C","None",0,"Gd","B","Gd","No","A",198,1026,"Excellent","A",1026,0,1026,1,3,"TA",5,"No","Attchd","Unf",1,308,"Paved","B",33,27,6,"No",2.5,"Yes",0,401
1582,20,"RL",68,7480,"Reg","Lvl","D","A","B",5,"B","B","None",0,"TA","B","TA","Av","B",480,876,"Good","A",876,0,876,1,3,"TA",5,"No","Detchd","Unf",2,484,"Paved","B",38,0,38,"No",2,"No",5,0
1583,20,"RL",80,10389,"Reg","Lvl","D","A","B",8,"E","C","BrkFace",320,"Gd","A","Gd","No","A",1682,1978,"Excellent","A",1978,0,1978,2,3,"Gd",8,"Yes","Attchd","RFn",3,850,"Paved","B",7,0,7,"No",3.5,"Yes",0,213
1584,60,"RL",75,9375,"Reg","Lvl","D","A","C",7,"D","C","None",0,"Gd","A","Gd","No","B",0,1040,"Excellent","A",1044,1054,2098,2,4,"Gd",9,"Yes","Attchd","Fin",2,621,"Paved","B",13,0,13,"Yes",2.5,"Yes",0,369
1585,120,"RH",60,4435,"Reg","Lvl","D","B","B",6,"D","C","BrkFace",170,"Gd","A","Gd","Av","A",672,848,"Excellent","A",848,0,848,1,1,"Gd",4,"No","Attchd","Fin",2,420,"Paved","B",7,0,7,"No",2,"No",0,140
1586,30,"RL",67,8777,"Reg","Lvl","B","A","B",3,"D","C","None",0,"TA","B","TA","NoBasement","No Basement",0,0,"Good","A",640,0,640,1,2,"TA",5,"No","Detchd","Unf",1,240,"PartialNo","A",65,62,3,"No",1,"No",0,0
1587,20,"RL",68,8842,"Reg","Lvl","B","A","B",5,"D","C","None",0,"TA","B","Fa","No","B",0,381,"Excellent","A",992,0,992,1,3,"TA",6,"No","Detchd","Unf",1,319,"Paved","A",56,0,56,"No",1,"No",0,116
1588,20,"RL",60,10044,"IR1","Low","B","A","B",5,"B","B","None",0,"TA","B","Gd","Gd","B",1070,1196,"Good","A",1196,0,1196,1,3,"TA",6,"No","Attchd","RFn",1,336,"Paved","B",42,0,42,"No",2,"No",0,425
1589,50,"RL",89,11792,"Reg","Lvl","B","A","A",4,"D","C","None",0,"TA","B","TA","No","B",0,744,"Excellent","B",792,328,1120,1,2,"Fa",5,"No","Detchd","Unf",2,480,"PartialNo","B",62,2,60,"Yes",1,"No",8,160
1590,80,"RL",65,6305,"Reg","Lvl","B","A","B",6,"C","B","None",0,"TA","B","TA","Av","B",528,1008,"Good","A",1096,0,1096,1,3,"TA",5,"Yes","Detchd","Unf",1,352,"Paved","B",35,0,35,"No",2,"No",0,0
1591,20,"RL",64,6410,"Reg","HLS","B","A","B",4,"B","B","None",0,"TA","B","TA","No","B",0,960,"Excellent","A",960,0,960,1,3,"TA",5,"No","No Garage","No Garage",0,0,"Paved","B",52,0,52,"No",1,"No",0,0
1592,30,"RL",67,4853,"Reg","Bnk","C","A","B",5,"B","C","BrkFace",203,"TA","B","TA","Mn","B",133,1107,"Bad","B",1296,0,1296,2,2,"Fa",5,"Yes","Detchd","Unf",1,260,"Paved","B",86,75,11,"No",2,"No",55,36
1593,30,"RL",60,7890,"Reg","Lvl","C","A","B",6,"B","B","None",0,"TA","B","TA","No","B",238,856,"Good","A",856,0,856,1,2,"TA",4,"Yes","Detchd","Unf",2,399,"Paved","B",71,11,60,"No",2,"No",0,166
1594,90,"RH",60,7200,"Reg","Lvl","C","C","C",4,"C","A","None",0,"TA","B","TA","NoBasement","No Basement",0,0,"Good","A",862,1788,2650,3,6,"TA",10,"No","No Garage","No Garage",0,0,"Paved","B",43,0,43,"Yes",3,"No",0,0
1595,50,"RL",51,9839,"Reg","Lvl","C","A","A",5,"D","C","None",0,"TA","A","TA","No","B",0,894,"Excellent","A",894,772,1666,1,3,"TA",7,"Yes","No Garage","No Garage",0,0,"PartialNo","B",79,19,60,"Yes",2,"No",3,156
1596,50,"RL",78,10452,"IR1","Lvl","D","A","A",7,"B","B","BrkFace",371,"Gd","B","Gd","No","B",426,1528,"Excellent","A",1225,908,2133,1,4,"TA",8,"Yes","Attchd","Unf",1,312,"Paved","B",69,44,25,"Yes",2.5,"Yes",0,86
1597,90,"RL",78,15600,"Reg","Lvl","D","C","C",5,"D","C","BrkFace",430,"TA","B","TA","No","B",375,1032,"Excellent","A",1102,1075,2177,2,5,"TA",11,"No","Detchd","Unf",2,484,"Paved","B",60,41,19,"Yes",2.5,"Yes",0,0
1598,80,"RL",85,19645,"IR1","Lvl","D","A","B",7,"D","C","BrkFace",44,"TA","A","Gd","No","A",343,423,"Excellent","A",896,756,1652,2,3,"Gd",6,"No","BuiltIn","RFn",2,473,"Paved","B",16,13,3,"Yes",3.5,"Yes",0,0
1599,120,"RH",35,3907,"IR1","HLS","C","B","B",8,"B","B","None",0,"Gd","B","Gd","Gd","A",747,982,"Good","A",1034,0,1034,1,1,"Gd",4,"Yes","Attchd","Fin",2,598,"Paved","B",21,0,21,"No",2,"No",0,177
1600,120,"RH",35,3907,"IR1","HLS","C","B","B",8,"B","B","None",0,"Gd","B","Gd","Av","A",76,1191,"Good","A",1191,0,1191,2,2,"Gd",5,"Yes","Attchd","Unf",2,531,"Paved","B",21,0,21,"No",2,"No",0,193
1601,30,"RH",58,8154,"Reg","Lvl","A","A","B",2,"B","B","None",0,"TA","B","TA","No","B",480,480,"Good","A",540,0,540,1,1,"TA",4,"No","Detchd","Unf",1,200,"PartialNo","C",69,9,60,"No",1,"No",10,0
1602,50,"RH",50,9140,"Reg","HLS","A","A","A",6,"B","B","None",0,"TA","B","TA","Mn","B",308,629,"Bad","A",727,380,1107,1,2,"TA",5,"No","Detchd","Unf",1,625,"Paved","A",89,54,35,"Yes",1,"No",29,256
1603,30,"C (all)",66,8712,"Reg","Lvl","A","A","B",4,"B","B","None",0,"Fa","B","TA","No","B",0,756,"Good","A",952,0,952,1,3,"TA",5,"No","Detchd","RFn",1,330,"PartialNo","B",114,54,60,"No",1,"No",0,265
1604,120,"RH",44,3811,"IR1","HLS","D","B","B",8,"E","C","Stone",186,"Gd","A","Ex","Gd","A",1373,1594,"Excellent","A",1646,0,1646,2,2,"Gd",5,"Yes","Attchd","Fin",2,525,"Paved","B",6,1,5,"No",3.5,"No",0,336
1605,60,"RL",85,11050,"Reg","Lvl","C","A","C",8,"D","C","None",0,"Gd","A","Gd","No","A",615,1049,"Excellent","A",1036,880,1916,2,3,"Gd",8,"Yes","Attchd","Unf",3,741,"Paved","B",12,1,11,"Yes",3.5,"Yes",0,70
1606,80,"RL",74,9620,"Reg","Lvl","C","A","B",6,"C","B","None",0,"TA","B","TA","No","B",679,1243,"Good","A",1285,0,1285,2,3,"Gd",6,"Yes","Attchd","Unf",2,473,"Paved","B",33,0,33,"No",2.5,"No",0,401
1607,90,"RL",74,12760,"IR1","Lvl","C","C","B",6,"C","B","None",0,"TA","B","TA","No","B",0,1958,"Good","A",2048,0,2048,3,5,"TA",9,"No","2Types","Unf",2,776,"Paved","A",34,0,34,"No",3,"No",0,0
1608,20,"RL",88,11896,"IR1","Lvl","E","A","B",7,"D","C","Stone",60,"Gd","A","Gd","No","A",78,1336,"Excellent","A",1346,0,1346,2,3,"Gd",6,"Yes","Attchd","Fin",3,660,"Paved","B",2,0,2,"No",3,"No",0,148
1609,20,"RL",73,9803,"Reg","Lvl","E","A","B",7,"D","C","None",0,"Gd","A","Gd","No","B",0,1214,"Excellent","A",1214,0,1214,2,2,"Gd",6,"No","Attchd","RFn",2,520,"Paved","C",1,1,0,"No",2,"No",1,25
1610,60,"RL",73,9802,"Reg","Lvl","E","A","C",5,"D","C","None",0,"TA","A","Gd","No","B",0,384,"Good","A",744,700,1444,2,3,"TA",7,"No","BuiltIn","Fin",2,400,"Paved","B",4,1,3,"Yes",2.5,"Yes",1,100
1611,20,"RL",85,15300,"Reg","Bnk","C","A","B",5,"C","B","None",0,"TA","B","TA","No","B",42,1068,"Good","A",1264,0,1264,1,2,"TA",7,"Yes","Attchd","Unf",2,528,"Paved","B",45,12,33,"No",2,"No",0,0
1612,20,"RL",93,10114,"Reg","Lvl","C","A","B",5,"D","C","None",0,"TA","A","Ex","Av","B",0,1430,"Excellent","A",1430,0,1430,2,3,"Gd",7,"No","Attchd","RFn",2,624,"Paved","B",6,1,5,"No",2,"No",0,0
1613,20,"RL",75,11875,"Reg","Lvl","C","A","B",5,"D","C","None",0,"TA","A","Gd","No","B",0,1344,"Excellent","A",1344,0,1344,2,3,"TA",7,"Yes","Attchd","Unf",2,686,"Paved","B",11,0,11,"No",2,"No",2,328
1614,120,"RH",31,2394,"Reg","Low","A","C","B",5,"E","C","None",0,"TA","B","Gd","Gd","A",915,945,"Excellent","A",945,0,945,1,2,"TA",5,"Yes","Attchd","RFn",1,253,"Paved","B",37,0,37,"No",2.5,"No",0,338
1615,160,"RH",21,1476,"Reg","Lvl","A","C","C",4,"E","C","None",0,"TA","B","TA","No","A",176,546,"Excellent","A",546,546,1092,1,3,"TA",5,"No","No Garage","No Garage",0,0,"Paved","B",40,0,40,"Yes",1.5,"Yes",0,226
1616,160,"RH",21,1900,"Reg","Lvl","A","B","C",4,"E","C","None",0,"TA","B","TA","No","B",0,546,"Excellent","A",546,546,1092,1,3,"TA",5,"No","No Garage","No Garage",0,0,"Paved","B",40,0,40,"Yes",1.5,"Yes",0,0
1617,160,"RH",21,1890,"Reg","Lvl","A","B","C",4,"E","C","None",0,"TA","B","TA","No","B",294,546,"Good","A",546,546,1092,1,3,"TA",5,"No","Attchd","Unf",1,286,"Paved","B",38,0,38,"Yes",1.5,"Yes",0,64
1618,20,"RL",50,6953,"Reg","Lvl","C","A","B",5,"D","C","None",0,"TA","B","TA","No","B",469,864,"Excellent","A",874,0,874,1,3,"TA",5,"No","Detchd","Unf",1,352,"Paved","A",39,33,6,"No",1,"No",0,0
1619,20,"RL",76,12887,"Reg","Lvl","C","A","B",5,"D","C","None",0,"TA","B","Gd","Mn","B",207,833,"Good","A",833,0,833,1,2,"Gd",5,"No","Attchd","Unf",2,495,"Paved","B",26,0,26,"No",2,"No",0,431
1620,90,"RL",70,7700,"Reg","Lvl","C","C","C",5,"B","B","None",0,"TA","A","TA","No","B",0,1216,"Good","A",1216,1216,2432,4,4,"TA",10,"No","Attchd","Unf",2,616,"Paved","B",25,1,24,"Yes",5,"Yes",0,200
1621,60,"RL",63,10475,"Reg","Lvl","C","A","C",5,"B","B","None",0,"TA","A","Gd","No","B",458,624,"Good","A",624,650,1274,1,3,"TA",6,"No","Detchd","Unf",2,576,"Paved","B",19,0,19,"Yes",1.5,"Yes",2,22
1622,50,"RL",68,10544,"IR1","Lvl","C","A","A",5,"B","B","None",0,"TA","B","TA","Av","B",476,864,"Good","A",864,615,1479,2,5,"TA",8,"No","Attchd","Fin",1,275,"Paved","B",41,0,41,"Yes",2,"No",0,567
1623,20,"RL",76,9892,"Reg","Lvl","C","A","B",8,"D","C","None",0,"Gd","A","Gd","Gd","A",1341,1679,"Excellent","A",1803,0,1803,2,3,"Gd",6,"Yes","Attchd","Unf",2,482,"Paved","B",16,1,15,"No",4,"Yes",0,415
1624,60,"RL",74,12961,"Reg","Lvl","C","A","C",6,"D","C","None",0,"Gd","A","Gd","Mn","A",944,1152,"Excellent","A",1152,645,1797,2,3,"Gd",7,"Yes","Attchd","Fin",2,616,"Paved","B",17,1,16,"Yes",3.5,"Yes",0,474
1625,20,"RL",74,13008,"IR1","Lvl","C","A","B",6,"B","B","None",0,"TA","B","Fa","No","B",564,882,"Good","A",882,0,882,1,2,"TA",5,"No","Attchd","Unf",1,502,"Paved","B",53,0,53,"No",1,"No",0,0
1626,20,"RL",85,10200,"Reg","Lvl","C","A","B",6,"C","B","BrkFace",440,"TA","B","TA","No","B",844,1434,"Good","A",1434,0,1434,2,4,"TA",7,"Yes","Attchd","RFn",2,528,"Paved","B",35,0,35,"No",3,"No",0,101
1627,60,"RL",88,10179,"IR1","Lvl","D","A","C",6,"D","C","None",0,"TA","A","Gd","No","B",847,945,"Excellent","A",945,663,1608,2,3,"TA",7,"Yes","Attchd","Fin",2,470,"Paved","B",12,0,12,"Yes",2.5,"Yes",0,282
1628,60,"RL",88,11792,"IR1","Lvl","D","A","C",8,"D","C","BrkFace",188,"Gd","A","Gd","Gd","A",850,1008,"Excellent","A",1008,1275,2283,2,4,"Gd",9,"Yes","BuiltIn","Fin",3,632,"Paved","B",6,0,6,"Yes",2.5,"Yes",0,166
1629,80,"RL",60,8400,"Reg","Lvl","D","A","B",7,"B","B","BrkFace",32,"TA","A","Gd","No","A",284,384,"Good","A",958,670,1628,2,3,"TA",7,"Yes","BuiltIn","Fin",2,390,"Paved","B",13,1,12,"Yes",2.5,"Yes",0,120
1630,120,"RL",28,7296,"IR1","Lvl","F","B","B",8,"E","C","None",0,"Gd","A","Ex","Av","A",1965,2208,"Excellent","A",2522,0,2522,2,1,"Gd",8,"Yes","Attchd","Fin",2,564,"Paved","B",5,1,4,"No",3,"No",0,239
1631,120,"RL",61,7380,"IR1","Lvl","F","A","B",8,"E","C","None",0,"TA","A","Gd","Av","A",341,1418,"Excellent","A",1478,0,1478,2,2,"TA",5,"No","Attchd","Fin",2,495,"Paved","B",11,0,11,"No",3,"No",0,211
1632,120,"RL",57,8013,"IR1","Lvl","F","B","B",8,"E","C","None",0,"Gd","A","Gd","No","A",741,1587,"Excellent","A",1734,0,1734,2,2,"Gd",6,"No","Attchd","RFn",2,528,"Paved","B",14,1,13,"No",3,"No",0,102
1633,80,"RL",57,8923,"IR1","Lvl","D","A","B",7,"D","C","None",0,"Gd","A","Gd","No","A",189,384,"Good","A",751,631,1382,2,3,"TA",7,"Yes","BuiltIn","Fin",2,396,"Paved","B",11,0,11,"Yes",2.5,"Yes",0,256
1634,60,"RL",60,7500,"Reg","Lvl","D","A","C",6,"D","C","None",0,"Gd","A","Gd","No","A",476,952,"Good","A",952,684,1636,2,3,"TA",7,"Yes","Attchd","Fin",2,440,"Paved","B",11,1,10,"Yes",3.5,"Yes",0,84
1635,60,"RL",57,8803,"IR1","Lvl","D","A","C",6,"B","B","None",0,"TA","A","Gd","No","A",600,707,"Good","A",707,809,1516,2,3,"Gd",7,"Yes","Attchd","Fin",2,409,"Paved","B",15,1,14,"Yes",3.5,"Yes",0,46
1636,20,"RL",58,7250,"Reg","Lvl","D","A","B",6,"B","B","BrkFace",45,"TA","A","Gd","No","B",0,1181,"Excellent","A",1190,0,1190,2,3,"Gd",6,"Yes","Attchd","Unf",2,430,"Paved","B",16,0,16,"No",2,"No",0,21
1637,60,"RL",85,11900,"Reg","Lvl","D","A","C",5,"B","B","BrkFace",157,"TA","A","Gd","No","B",400,1122,"Excellent","A",946,988,1934,2,3,"TA",6,"Yes","Attchd","Unf",2,567,"PartialNo","B",32,0,32,"Yes",3.5,"Yes",0,376
1638,60,"RL",90,13250,"IR1","Lvl","D","A","C",7,"B","B","BrkFace",256,"TA","B","Gd","No","B",0,832,"Good","A",1154,896,2050,2,4,"Gd",8,"Yes","Attchd","RFn",2,529,"Paved","B",31,0,31,"Yes",2.5,"Yes",0,384
1639,20,"RL",80,10928,"Reg","Lvl","D","A","B",6,"D","C","BrkFace",101,"TA","A","TA","No","B",363,1427,"Good","A",1671,0,1671,2,3,"TA",7,"Yes","Attchd","RFn",2,484,"Paved","B",31,8,23,"No",2,"No",0,307
1640,60,"RL",79,12388,"IR1","Lvl","D","A","C",7,"C","B","BrkFace",229,"TA","B","Gd","No","B",602,1043,"Good","A",1539,1134,2673,2,4,"Gd",9,"Yes","BuiltIn","RFn",2,441,"Paved","B",29,11,18,"Yes",2.5,"Yes",0,262
1641,20,"RL",80,11088,"Reg","Lvl","D","A","B",6,"B","B","BrkFace",144,"TA","A","TA","No","B",832,1140,"Good","A",1707,0,1707,2,3,"TA",7,"Yes","Attchd","Fin",2,479,"Paved","B",31,20,11,"No",2,"No",0,0
1642,60,"FV",70,7000,"Reg","Lvl","E","A","C",7,"E","C","None",0,"Gd","A","Gd","Mn","A",622,926,"Excellent","A",1016,868,1884,2,3,"Ex",7,"Yes","Attchd","RFn",2,581,"Paved","B",6,0,6,"Yes",3.5,"Yes",0,35
1643,60,"FV",68,7500,"Reg","Lvl","E","A","C",8,"D","C","None",0,"Gd","A","Gd","No","B",0,1058,"Excellent","A",1058,816,1874,2,3,"Gd",7,"Yes","Attchd","Fin",2,588,"Paved","B",9,1,8,"Yes",2.5,"Yes",0,134
1644,60,"FV",72,8470,"Reg","Lvl","E","A","C",8,"D","C","None",0,"Gd","A","Gd","No","A",225,972,"Excellent","A",972,839,1811,2,3,"Gd",7,"Yes","Attchd","RFn",2,565,"Paved","B",7,0,7,"Yes",2.5,"Yes",0,273
1645,20,"RL",80,9373,"IR1","Lvl","D","A","B",5,"B","B","BrkFace",161,"TA","B","Gd","Av","B",1333,1621,"Good","A",1621,0,1621,2,3,"TA",7,"Yes","Attchd","RFn",2,478,"Paved","B",34,0,34,"No",3,"No",0,490
1646,20,"RL",78,10140,"Reg","Lvl","D","A","B",6,"C","B","BrkFace",196,"TA","B","TA","No","B",888,1116,"Excellent","A",1116,0,1116,2,3,"TA",6,"Yes","Attchd","RFn",2,528,"Paved","B",35,0,35,"No",3,"No",0,0
1647,20,"RL",85,11050,"IR1","Lvl","D","A","B",7,"C","B","None",0,"TA","B","TA","No","B",636,1176,"Bad","A",1193,0,1193,2,3,"TA",5,"Yes","Attchd","Unf",2,506,"Paved","B",34,0,34,"No",2,"No",0,40
1648,20,"RL",70,7830,"IR1","Lvl","C","A","B",5,"B","B","None",0,"TA","B","TA","No","B",0,1180,"Good","A",1180,0,1180,1,2,"TA",6,"No","Attchd","RFn",2,477,"Paved","A",39,0,39,"No",1.5,"Yes",0,45
1649,20,"RL",75,8510,"IR1","Lvl","C","A","B",5,"C","B","BrkFace",178,"TA","B","Gd","No","B",500,1043,"Excellent","A",1050,0,1050,1,3,"TA",6,"No","Attchd","Unf",1,336,"Paved","B",38,0,38,"No",2.5,"Yes",0,0
1650,20,"RL",60,7038,"Reg","Lvl","C","A","B",4,"D","C","None",0,"TA","B","TA","No","B",726,864,"Good","A",864,0,864,1,3,"TA",5,"No","Detchd","Unf",2,576,"Paved","B",39,0,39,"No",2,"No",31,210
1651,20,"RL",60,9000,"Reg","Lvl","C","A","B",4,"D","C","None",0,"TA","B","TA","No","B",240,864,"Good","A",864,0,864,1,3,"TA",5,"No","Detchd","Unf",2,576,"Paved","B",38,35,3,"No",1,"No",15,200
1652,160,"RH",21,1680,"Reg","Lvl","A","C","C",6,"B","B","BrkFace",504,"TA","B","TA","No","B",254,483,"Good","A",483,504,987,1,2,"TA",5,"No","Detchd","Unf",1,264,"Paved","B",36,0,36,"Yes",2.5,"Yes",0,0
1653,160,"RH",21,1680,"Reg","Lvl","A","C","C",6,"B","B","BrkFace",425,"TA","B","TA","No","B",110,483,"Good","A",483,504,987,1,2,"TA",5,"No","Detchd","Unf",1,288,"Paved","B",37,0,37,"Yes",2.5,"Yes",0,0
1654,160,"RL",24,2308,"Reg","Lvl","C","B","C",6,"C","A","None",0,"TA","B","Gd","No","B",306,804,"Good","A",804,744,1548,2,3,"TA",7,"Yes","Detchd","RFn",2,440,"Paved","B",33,0,33,"Yes",2.5,"Yes",0,108
1655,120,"RL",24,2280,"Reg","Lvl","C","C","B",7,"C","A","None",0,"TA","B","Gd","No","B",435,1057,"Good","A",1055,0,1055,2,2,"TA",4,"Yes","Attchd","RFn",2,440,"Paved","B",34,0,34,"No",2.5,"No",0,27
1656,160,"RL",24,2349,"Reg","Lvl","C","C","C",6,"C","A","None",0,"TA","B","Gd","No","B",389,855,"Good","A",855,601,1456,2,3,"TA",6,"Yes","Attchd","Unf",2,440,"Paved","B",32,0,32,"Yes",2.5,"Yes",0,28
1657,160,"RL",24,2364,"Reg","Lvl","C","B","C",6,"C","A","None",0,"TA","B","Gd","No","B",320,804,"Good","A",804,744,1548,2,3,"TA",7,"Yes","Detchd","Unf",2,440,"Paved","B",31,0,31,"Yes",3,"Yes",0,108
1658,160,"RL",24,2364,"Reg","Lvl","C","B","C",6,"C","A","None",0,"Gd","B","Gd","No","B",279,855,"Good","A",855,601,1456,2,3,"TA",6,"Yes","Attchd","Fin",2,440,"Paved","B",31,0,31,"Yes",2.5,"Yes",0,147
1659,120,"RL",24,2104,"Reg","Lvl","C","B","B",7,"C","A","None",0,"TA","B","TA","No","B",536,836,"Good","A",836,0,836,1,2,"TA",5,"No","Attchd","Unf",1,345,"Paved","B",33,0,33,"No",1.5,"No",0,170
1660,20,"RL",80,10710,"Reg","Lvl","C","A","B",5,"B","B","BrkFace",165,"Gd","A","TA","No","B",644,864,"Excellent","A",1120,0,1120,1,3,"TA",5,"Yes","Attchd","RFn",2,656,"Paved","B",43,38,5,"No",1.5,"No",0,162
1661,60,"RL",110,14257,"Reg","Lvl","F","A","C",9,"D","C","Stone",726,"Ex","A","Ex","No","A",1360,1776,"Excellent","A",1794,978,2772,3,4,"Ex",10,"Yes","BuiltIn","Fin",3,754,"Paved","B",2,0,2,"Yes",4.5,"Yes",0,199
1662,60,"RL",95,12350,"Reg","Lvl","F","A","C",9,"D","C","None",0,"Gd","A","Ex","No","A",986,1365,"Excellent","A",1365,1325,2690,2,3,"Ex",8,"Yes","Attchd","RFn",3,864,"Paved","C",0,0,0,"Yes",3.5,"Yes",0,197
1663,20,"RL",95,12350,"Reg","Lvl","F","A","B",9,"D","C","Stone",450,"Ex","A","Ex","Av","A",1232,2020,"Excellent","A",2020,0,2020,2,3,"Ex",7,"Yes","Attchd","RFn",3,896,"Paved","B",1,0,1,"No",3,"No",0,290
1664,20,"RL",105,13693,"Reg","Lvl","F","A","B",10,"D","C","Stone",472,"Ex","A","Ex","Gd","A",2288,2630,"Excellent","A",2674,0,2674,2,2,"Ex",8,"Yes","Attchd","Fin",3,762,"Paved","B",2,0,2,"No",4.5,"Yes",0,410
1665,20,"RL",95,11578,"Reg","Lvl","F","A","B",9,"D","C","Stone",302,"Ex","A","Ex","No","B",0,1736,"Excellent","A",1736,0,1736,2,3,"Ex",7,"Yes","Attchd","RFn",3,834,"Paved","B",1,0,1,"No",2,"No",0,409
